filename,Building
tyrol-w30-80-_png_jpg.rf.007754686596ee63c50987d78deffee1.jpg,1
tyrol-w29-27-_png_jpg.rf.6bd3f5f26cd492d46d6816bef9491f02.jpg,1
Mykolaiv_2022_A_1_R4C4_6500_7000_12000_12500_jpg.rf.77b7ba557a68ce651d854450e8c219e9.jpg,1
tyrol-w30-68-_png_jpg.rf.8f5e1ed75bca29bfba6faa627319bfdc.jpg,1
Tripoli_2022_R2C3_16000_16500_15000_15500_jpg.rf.da9c02e5f37ba8bd1eb0b2f0bdf1e075.jpg,1
Tripoli_2022_R2C1_9500_10000_1500_2000_jpg.rf.80f2800b3c849426d78fd612b05907d7.jpg,1
Tripoli_2022_R2C3_12000_12500_7500_8000_jpg.rf.17d0ba7fd2d47ec672d9f3487e22e116.jpg,1
Mykolaiv_2022_A_1_R4C4_13000_13500_13000_13500_jpg.rf.52841405fff5909b608ed5db5328d0e6.jpg,1
tyrol-w27-95-_png_jpg.rf.9bd45827c8d6f693bee927914b70ff5a.jpg,1
tyrol-w27-97-_png_jpg.rf.1d8f93098004ae1816e3b330a5c10c1e.jpg,1
tyrol-w30-88-_png_jpg.rf.cc43ba06fced2857ec48a93744ee42b4.jpg,0
Mykolaiv_2022_A_1_R4C4_13000_13500_12500_13000_jpg.rf.d8ad3c04d48dc95ccc7497f602ca4c21.jpg,1
Tripoli_2022_R2C1_9000_9500_5500_6000_jpg.rf.478a931ad90be431a2f74384d86ec0eb.jpg,1
Tripoli_2022_R2C1_9500_10000_0_500_jpg.rf.64833b2efed7f2ac2e8cfd183bb3cb35.jpg,1
tyrol-w30-86-_png_jpg.rf.538ec8ba5dad60246d527732c32f01a5.jpg,1
Tripoli_2022_R2C3_3000_3500_15000_15500_jpg.rf.26eb538527cef00320191da618ac7917.jpg,1
Mykolaiv_2022_A_1_R4C4_13500_14000_6000_6500_jpg.rf.6a939d04a194d3c45d9e8fb40609c09c.jpg,1
Tripoli_2022_R2C3_3000_3500_13500_14000_jpg.rf.2347eb9171ec2767315a543dc4dbe518.jpg,1
Mykolaiv_2022_A_1_R4C4_14000_14500_12000_12500_jpg.rf.a80d690afb24f555fdb07a2747fdd8e4.jpg,1
Tripoli_2022_R1C2_14500_15000_8000_8500_jpg.rf.3282197adfa8f2e4a2ec25e662a0a1e2.jpg,1
Tripoli_2022_R2C1_9000_9500_500_1000_jpg.rf.a5348b360c5949c777d03a05e3ab98be.jpg,1
Mekele_2022_R4C2_11000_11500_16000_16500_jpg.rf.5d632f0a88867d70c7081a0a0a2d8959.jpg,1
Mekele_2022_R4C1_8000_8500_2000_2500_jpg.rf.7a5009f5090617e2c84c36ca25094b24.jpg,1
Mekele_2022_R4C2_8000_8500_9000_9500_jpg.rf.b695a27a9871e22749b2c9517c072094.jpg,1
Mekele_2022_R4C2_500_1000_6500_7000_jpg.rf.4b84eeb40c5477fb56573a58c9f2477c.jpg,1
tyrol-w22-14-_png_jpg.rf.6f0f9ebd28d649ee17af3c6eb0459709.jpg,1
tyrol-w22-3-_png_jpg.rf.aab3a56cbf747111e056c3e0b4921818.jpg,1
Mekele_2022_R4C2_12000_12500_2500_3000_jpg.rf.deacd9946ab8fb2a8652dc606aaea665.jpg,1
Mekele_2022_R4C2_7000_7500_8000_8500_jpg.rf.007ea7ce15543d116a69d3ba8a83d0c2.jpg,1
Mekele_2022_R4C1_7000_7500_11500_12000_jpg.rf.ce0672626a3b4c11b71cdf4073bd423d.jpg,1
tyrol-w22-44-_png_jpg.rf.fd222062c63f52cdcfb3b00c08ebbec2.jpg,1
Mekele_2022_R4C2_7000_7500_15000_15500_jpg.rf.eb39a0da6a8ead2bbbf52f5c1d58be9b.jpg,1
Mekele_2022_R4C2_7000_7500_8500_9000_jpg.rf.054beb8446fce0386e373532c108a93c.jpg,1
Mekele_2022_R4C2_6500_7000_15500_16000_jpg.rf.a9bbf5b380e5f53b723e3ceab8dfbaa6.jpg,1
Mekele_2022_R4C2_6500_7000_13000_13500_jpg.rf.26317a4bf035a347d42c5e76c906d129.jpg,1
Mekele_2022_R4C3_11000_11500_0_500_jpg.rf.a4586797103bc3fa1ac9c08ee21fc4be.jpg,1
Mekele_2022_R4C3_12500_13000_2500_3000_jpg.rf.4e86d2d41a75a8e167dfaa03cfd7aaec.jpg,1
Mekele_2022_R4C3_8000_8500_5500_6000_jpg.rf.9a568db1638095e8835b2163df688bfe.jpg,1
tyrol-w22-83-_png_jpg.rf.c512a83e71b4220cd1cc899af8d5fc19.jpg,0
Mekele_2022_R4C3_7500_8000_6500_7000_jpg.rf.ed9edfc930fd8f561338fdfc9077df26.jpg,1
Mekele_2022_R5C1_1000_1500_12500_13000_jpg.rf.99f808432c59e70488a1afd826f2fb32.jpg,1
Tripoli_2022_R2C1_15500_16000_15500_16000_jpg.rf.7e34ecc582fb8a5255777d80525590ff.jpg,1
Mekele_2022_R5C1_0_500_14000_14500_jpg.rf.7e058048f54f926e2f2d4d88d43bb9f8.jpg,1
tyrol-w22-78-_png_jpg.rf.954039c0f8834bda14a18438b812789b.jpg,1
Mekele_2022_R4C3_7000_7500_5000_5500_jpg.rf.af7490f9f780fcf24415c531ad79f6f5.jpg,1
Mekele_2022_R5C1_0_500_8000_8500_jpg.rf.2dc8997dcdba31def9237bf1325c532a.jpg,1
Mekele_2022_R5C1_1000_1500_10500_11000_jpg.rf.cd521d9b332fb44086e92bb91a2aa8ba.jpg,1
tyrol-w22-92-_png_jpg.rf.e59f13c72e226502b707a9c820571e60.jpg,0
Mekele_2022_R4C3_11000_11500_6500_7000_jpg.rf.cd5dd33d339f10af3638fb836c3eaf8e.jpg,1
Tripoli_2022_R1C1_14000_14500_10000_10500_jpg.rf.4bef43101d5bb14c7c6e9497e5fbb517.jpg,1
tyrol-w18-5-_png_jpg.rf.dc6a0c169969e9ad9a1f8696db59388b.jpg,1
Mekele_2022_R5C1_1000_1500_14000_14500_jpg.rf.dc35cde7148e1dc5b725632ee54c7cb2.jpg,1
tyrol-w23-10-_png_jpg.rf.e92c19eddae380fb2ed84d72ec01da80.jpg,1
austin20-24-_png_jpg.rf.5ecfb4ef3638b834059d4a7c689da1c5.jpg,1
Donetsk_2022_R5C9_15500_16000_6000_6500_jpg.rf.6f4b8c48162227265a086625f10f5fdf.jpg,1
austin20-31-_png_jpg.rf.2fd3aee6d2f535dc7787708f14a63374.jpg,1
Donetsk_2022_R5C8_12500_13000_2500_3000-Copy_jpg.rf.911fb53e6f9fbec9475354bfbdbd8872.jpg,1
Donetsk_2022_R5C9_5000_5500_15500_16000_jpg.rf.30748e220288f6c7b9d8ed6540bfec48.jpg,1
austin20-22-_png_jpg.rf.3119f6d18da9d241daf11710c093f32f.jpg,1
Donetsk_2022_R5C8_15000_15500_12500_13000_jpg.rf.fc939d948ce96205c92f4bc243eda316.jpg,1
Donetsk_2022_R5C9_7000_7500_14000_14500_jpg.rf.0de240e7a5e4f96ce515dfe3a020b4f9.jpg,1
Donetsk_2022_R6C2_13500_14000_13500_14000_jpg.rf.bceda117fe123d98f46e23ff72c623ed.jpg,1
Donetsk_2022_R6C2_14000_14500_5000_5500_jpg.rf.438c48a526ef97d26ea913db7be7f168.jpg,1
Donetsk_2022_R5C9_5000_5500_15000_15500_jpg.rf.855648e1c2edc492282498b831f716cb.jpg,1
austin20-44-_png_jpg.rf.01edf0ca563fd7d3c1b24af2965b6a61.jpg,1
austin20-53-_png_jpg.rf.d6312a0909459135d771ae5af97b9242.jpg,1
Donetsk_2022_R6C2_15000_15500_9500_10000_jpg.rf.4fa6aed8fbd18d3f975b84153b74b7d9.jpg,1
Donetsk_2022_R5C8_12500_13000_15500_16000_jpg.rf.53fd2e62558f4b8623e866c15ea2ffd9.jpg,1
austin20-20-_png_jpg.rf.dd9892558d121037ba9c335d1a41adb2.jpg,1
tyrol-w7-79-_png_jpg.rf.ca0bb9c95a5f1129b539c53c2da254ee.jpg,1
Donetsk_2022_R2C10_13500_14000_2000_2500_jpg.rf.bfab9bb2700759b2cb1709f7ec3e6c38.jpg,1
tyrol-w6-45-_png_jpg.rf.1f58384a35ecd4aaa4588499bafe4a8b.jpg,1
Mekele_2022_R5C1_500_1000_10500_11000_jpg.rf.fc97aa9135c13bfc53a30487345f7974.jpg,1
tyrol-w23-17-_png_jpg.rf.ad8fe9bec9286b701f9e412908baf41a.jpg,1
Donetsk_2022_R2C10_15000_15500_3000_3500_jpg.rf.b61c830c87835d9102ce78be742fba58.jpg,1
tyrol-w22-66-_png_jpg.rf.db7ebea5b53c69de4acccb83bf18db83.jpg,1
Mekele_2022_R5C1_500_1000_12500_13000_jpg.rf.6cd2a6aa952db702197f7ce797854b30.jpg,1
tyrol-w23-2-_png_jpg.rf.8cd69a7139a8462fc8e94ca3a2283720.jpg,1
Donetsk_2022_R1C9_6000_6500_13500_14000_jpg.rf.49e012fa0fc4102863f0662053259be6.jpg,1
Donetsk_2022_R1C9_2000_2500_5500_6000_jpg.rf.942c1667482d1f4f6738364d42022c72.jpg,1
Mekele_2022_R5C2_1500_2000_2000_2500_jpg.rf.736ed63f92597c6e9a9d1b3be4e0a7f1.jpg,1
tyrol-w3-57-_png_jpg.rf.774440dd448e24c94f0449a19cd48154.jpg,1
Mekele_2022_R6C1_1500_2000_0_500_jpg.rf.064a88bb193566719db5c7e6a5be574e.jpg,1
tyrol-w9-88-_png_jpg.rf.74089e3bbcf57273db7d854b4f8c406b.jpg,0
Mekele_2022_R6C1_9000_9500_3000_3500_jpg.rf.76d25324b69ceece07b6968313656201.jpg,1
tyrol-w23-87-_png_jpg.rf.0faf151002c07df7dbaf9b91e84586d8.jpg,0
tyrol-w23-46-_png_jpg.rf.bd31f68e5ebcd5d9ff53828ad1c2d573.jpg,1
Donetsk_2022_R1C9_4000_4500_12000_12500_jpg.rf.bbd34b8ab4e278cb6af5016f3848e1e0.jpg,1
Mekele_2022_R6C1_9000_9500_3500_4000_jpg.rf.ce90bf1dee0b1435de84a567db3d809a.jpg,1
Mekele_2022_R5C1_1500_2000_8500_9000_jpg.rf.7637d1b33d5a626bec431a156beb0431.jpg,1
Donetsk_2022_R2C10_15000_15500_500_1000_jpg.rf.9ec903559676d5341fe2d8902aeb9a2a.jpg,1
tyrol-w24-74-_png_jpg.rf.3547ba8e306c8ccd5f4b0e34e13cd262.jpg,1
tyrol-w23-100-_png_jpg.rf.4436d004ddedc167846d8ba3138bca02.jpg,0
Mekele_2022_R5C1_500_1000_14500_15000_jpg.rf.61c966b07e942a037b6b8729c3b810bb.jpg,1
Mekele_2022_R6C1_9500_10000_3500_4000_jpg.rf.626a6af659189120390771ffc5eba9ed.jpg,1
tyrol-w23-43-_png_jpg.rf.6caaf9351f5ef5d54ca1f278686f7633.jpg,0
Mekele_2022_R5C3_0_500_3000_3500_jpg.rf.91599ef5171db5d886f6453eed229555.jpg,1
Donetsk_2022_R2C10_15500_16000_4500_5000_jpg.rf.55b8c7ae1fb4cdc46cb22262186d023b.jpg,1
Mekele_2022_R5C3_6500_7000_1500_2000_jpg.rf.68e4721f3571a90b9a9ab2f1a89fcdb6.jpg,1
Mekele_2022_R5C3_3000_3500_9500_10000_jpg.rf.845fe602e62224f5424f6ad72ed76549.jpg,1
tyrol-w23-40-_png_jpg.rf.ca86d3d57bca55a7038856409e41c25c.jpg,1
tyrol-w5-18-_png_jpg.rf.d79b15ebdb38390d52cc04e507b4deee.jpg,1
Mekele_2022_R5C2_500_1000_1000_1500_jpg.rf.5a7fb6c33dd346b201d450c1d2d01ffc.jpg,1
Donetsk_2022_R6C4_12500_13000_2000_2500_jpg.rf.c0f4febdd4e16df853dff19bd715ec74.jpg,1
austin20-84-_png_jpg.rf.cf6250420117d38ee95b3c700c4a32a7.jpg,1
Donetsk_2022_R6C4_12500_13000_10500_11000_jpg.rf.fc6633dc509191cafb6bb4bf9ec6459a.jpg,1
austin20-63-_png_jpg.rf.ac9c5539976f0796bddc2bb2d6dc8086.jpg,1
austin20-71-_png_jpg.rf.837a78e9460a07ea2ce82131c3eb7e68.jpg,1
Donetsk_2022_R6C3_2000_2500_13000_13500_jpg.rf.8e95d935e63b8d9374ba85860edf2517.jpg,1
austin20-82-_png_jpg.rf.2075a85a532e2b1570733519af85438a.jpg,1
Donetsk_2022_R6C4_13500_14000_11500_12000_jpg.rf.e684235c14460102e2c2ac78808c2f7b.jpg,1
Donetsk_2022_R6C4_1500_2000_1500_2000-Copy_jpg.rf.f938fbbc9ed47d8b7dc2dbf43c2af6b8.jpg,1
Donetsk_2022_R6C4_1000_1500_15500_16000-Copy_jpg.rf.89fef5153020d6a55dfe79a483707bfc.jpg,1
austin20-68-_png_jpg.rf.01cdcb0cc097f90e57f80e42df577e2f.jpg,1
Donetsk_2022_R6C4_14000_14500_10000_10500_jpg.rf.20e520fbfe7a2d0c2e657e2bb404bd84.jpg,1
austin20-94-_png_jpg.rf.b428f9add1cac2716ac3b4d2b9526d3d.jpg,1
Mykolaiv_2022_A_1_R1C2_5500_6000_13000_13500_jpg.rf.30764b77d4a615a6a3d99e6dd1133347.jpg,1
Donetsk_2022_R6C4_13500_14000_9500_10000_jpg.rf.294789d341111a7418971c674d27c01d.jpg,1
tyrol-w24-100-_png_jpg.rf.67b6927964fbafed670427d1e44e9385.jpg,0
Donetsk_2022_R2C7_15000_15500_9500_10000_jpg.rf.47033f6d00a8d098fac92ddc1d7c6c87.jpg,1
Donetsk_2022_R2C7_15000_15500_11000_11500_jpg.rf.b86a9677ff204e80740d4eed0eef387e.jpg,1
Donetsk_2022_R2C7_15000_15500_10000_10500_jpg.rf.fa164ec97fa5bebd94fb87eedd87804e.jpg,1
Mykolaiv_2022_A_1_R1C2_8500_9000_11000_11500_jpg.rf.0e8009ec3328132d21357b03c9d9d5d1.jpg,1
Mykolaiv_2022_A_1_R1C2_5500_6000_3000_3500_jpg.rf.ba4262742a4b0b9952c8bf81831a5e6d.jpg,1
Mykolaiv_2022_A_1_R1C1_4500_5000_6000_6500_jpg.rf.8cfa75df27a25f7caacb5a27f713d904.jpg,1
Mykolaiv_2022_A_1_R1C3_15000_15500_11000_11500_jpg.rf.e1580fe9a798ad5c0e7211f169aea09f.jpg,1
Mykolaiv_2022_A_1_R1C1_3500_4000_11500_12000_jpg.rf.b71bb4b86bee840774603c86bc302032.jpg,1
austin20-83-_png_jpg.rf.d459002adc3467807a0c6479b54b3184.jpg,1
Donetsk_2022_R2C11_14500_15000_9500_10000_jpg.rf.e9ed8008152f9b4df2cbd0fe6c12e680.jpg,1
Mykolaiv_2022_A_1_R1C1_1500_2000_12500_13000_jpg.rf.2f6a16a9a70dc00ede4faaf557164f5c.jpg,1
tyrol-w23-91-_png_jpg.rf.b5c09ad0fb342f82c33bdd0485956fc4.jpg,0
Mykolaiv_2022_A_1_R1C1_9000_9500_12500_13000_jpg.rf.102514629bd81704217f7097dfb3743c.jpg,1
tyrol-w23-94-_png_jpg.rf.6dc9970bca059229c2cea036f69359e5.jpg,0
Mykolaiv_2022_A_1_R1C3_12000_12500_8000_8500_jpg.rf.4dca372a0636067fd1a394139168ae43.jpg,1
Donetsk_2022_R2C12_1000_1500_1000_1500_jpg.rf.38e3dc350311cdba891d6682f2d071e0.jpg,1
austin16-39-_png_jpg.rf.65c2d20a763174b4ddee207268b734fd.jpg,1
Mykolaiv_2022_A_1_R1C1_2000_2500_11000_11500_jpg.rf.1b21fdb28b1347df654762875e7e5023.jpg,1
Mykolaiv_2022_A_1_R1C1_7000_7500_15000_15500_jpg.rf.9c578d00ab9b3b13d974cf67c96c5e77.jpg,1
austin16-30-_png_jpg.rf.0395fec872da0c8fb444e9cc640f2377.jpg,1
tyrol-w23-76-_png_jpg.rf.adee7d18c8d36f808731505606b4743f.jpg,0
Mykolaiv_2022_A_1_R1C1_8000_8500_14000_14500_jpg.rf.867ac01d089e7d2e957d92f76f603d3f.jpg,1
Donetsk_2022_R2C7_11500_12000_16000_16500_jpg.rf.cf5d609790c8cdcbf4760a958fcb82d5.jpg,1
tyrol-w24-1-_png_jpg.rf.1b6ed47adc1bbd5ce15a77896153e63e.jpg,1
Donetsk_2022_R2C10_15500_16000_6000_6500_jpg.rf.432dfeb23b171fb0835b364536fb141d.jpg,1
Donetsk_2022_R2C10_9500_10000_12500_13000_jpg.rf.1cbfe432e3023dd50a23fdc02b2dfdaf.jpg,1
tyrol-w24-10-_png_jpg.rf.7c3173a6a2f43058064c3336de1d9aae.jpg,1
austin16-27-_png_jpg.rf.5211c738bd7c8459b239478398f5d308.jpg,1
tyrol-w23-89-_png_jpg.rf.62eec29e150725d55fddfa015ab6c0d0.jpg,0
Mykolaiv_2022_A_1_R1C3_9500_10000_11500_12000_jpg.rf.a5b92b78591b2e99c5c07114067f47f4.jpg,1
Donetsk_2022_R2C10_15500_16000_5500_6000_jpg.rf.ab838cb2420bc66f1f619594042e53ab.jpg,1
Donetsk_2022_R2C7_3000_3500_15500_16000_jpg.rf.0918f7dfd1fe7471660d801bb87d2960.jpg,1
austin16-40-_png_jpg.rf.a886ad106d33678201d1fbed71336a12.jpg,1
austin16-54-_png_jpg.rf.de2344604b2093851b1d5fac2789e924.jpg,0
chicago6-28-_png_jpg.rf.e53f923fef3c95404c951c5d0ee6bd58.jpg,1
chicago6-73-_png_jpg.rf.4d4da2ce285e043abbc95b49ff340385.jpg,1
chicago6-2-_png_jpg.rf.782e12aa531f7afb3e09e7379878db2e.jpg,1
Ed_Daein_2022_V4_1_R2C2_14500_15000_8000_8500_jpg.rf.be3da505721dd9de602bf24f9dce3bbf.jpg,1
Ed_Daein_2022_V4_1_R2C2_10500_11000_9000_9500_jpg.rf.ae279e85faff5bbd0f7a659b65f4edfe.jpg,1
austin16-55-_png_jpg.rf.4511ebe36560610c88b340f1fc04efa4.jpg,0
Donetsk_2022_R2C7_3500_4000_15000_15500_jpg.rf.a4d39034eff18f8ca0cbd13129247616.jpg,1
chicago6-17-_png_jpg.rf.bfd93cc349c3df2c7cb128be560470a1.jpg,1
Ed_Daein_2022_V4_1_R2C2_14500_15000_6500_7000_jpg.rf.982c040583989293aba3ea08e88b20b0.jpg,1
Ed_Daein_2022_V4_1_R2C2_12500_13000_15500_16000_jpg.rf.a2e57002a5504b2d39e74714f0c52dbd.jpg,1
chicago6-30-_png_jpg.rf.ed4ffcdc56cf3071126e88d321e6ee3b.jpg,1
Ed_Daein_2022_V4_1_R1C1_11500_12000_13500_14000-Copy-Copy_jpg.rf.ede2689e18093ed088dfd0545e0dc281.jpg,1
chicago6-36-_png_jpg.rf.ffd1ff9b40736799363e837a31d2d1a3.jpg,1
chicago6-71-_png_jpg.rf.54a0c10cb6ca9bea550054cf603d8de3.jpg,1
chicago6-37-_png_jpg.rf.c3a8b4fd2856c19389d897ddf2f36034.jpg,1
chicago6-31-_png_jpg.rf.703fb5e2ebb8744123657c6d4afc571a.jpg,1
tyrol-w24-4-_png_jpg.rf.1a7513e3c504b375e26b306dc3f66f64.jpg,0
Donetsk_2022_R6C7_3000_3500_4500_5000_jpg.rf.a4809aa5f81c0bde6f77a57e2250d482.jpg,1
tyrol-w24-37-_png_jpg.rf.f1e3db5d2fef6d0de1ba82e196da08a0.jpg,1
tyrol-w24-16-_png_jpg.rf.b3f166b5f4140ae4d10a51214e653efd.jpg,1
Donetsk_2022_R6C8_10000_10500_3500_4000_jpg.rf.a2cf7a9a244b319b28c49a190c918f55.jpg,1
Mykolaiv_2022_A_1_R1C4_11000_11500_13500_14000_jpg.rf.5425e10ba04fe179be09b428cbf1f96b.jpg,1
tyrol-w24-39-_png_jpg.rf.d3df8b4d274e02eba2425de618a5906b.jpg,1
chicago6-25-_png_jpg.rf.b889b66fedf606692fb4566eb140f064.jpg,1
Mykolaiv_2022_A_1_R1C4_11000_11500_12000_12500_jpg.rf.151b76b5e5c469231a127f3095138b28.jpg,1
Donetsk_2022_R6C8_4000_4500_13500_14000_jpg.rf.750a5892dbf49c4bbc1292ffeb847767.jpg,1
tyrol-w24-40-_png_jpg.rf.ad3f13dd4e6257bb86f728ac2bd76f31.jpg,1
Mykolaiv_2022_A_1_R1C4_11500_12000_12500_13000_jpg.rf.db2f702be844eb68701e2dda55c59cd4.jpg,1
tyrol-w24-41-_png_jpg.rf.732a65a5154f042eeba0d4f759013202.jpg,1
tyrol-w4-5-_png_jpg.rf.31ab0f91ebba76797507f238b5594bc4.jpg,1
tyrol-w24-18-_png_jpg.rf.d26cbdb27c25ea82bab7b782c2de5309.jpg,1
Tripoli_2022_R2C3_9500_10000_4500_5000_jpg.rf.24aab66d9532d48b914d567be3b24f40.jpg,1
Mykolaiv_2022_A_1_R1C4_10500_11000_14000_14500_jpg.rf.d5b7cc6d93b65549a2e75cece35c527a.jpg,1
Tripoli_2022_R3C1_6000_6500_13500_14000_jpg.rf.9e1f26ad00d38b7aaad1003007180815.jpg,1
Tripoli_2022_R3C1_11500_12000_11000_11500_jpg.rf.2983c2dbdfc05da526e160ddae550033.jpg,1
tyrol-w4-29-_png_jpg.rf.a3263b973a43118610582c40a3218b70.jpg,0
Mykolaiv_2022_A_1_R1C4_15000_15500_7000_7500_jpg.rf.4072514b1b4d4f729d6dafc4350e9f93.jpg,1
Tripoli_2022_R2C3_8000_8500_10000_10500_jpg.rf.0a8150e2cbd29b0e96eedab089c1029a.jpg,1
Tripoli_2022_R2C3_7500_8000_15500_16000_jpg.rf.b788782d4bc4fad55b88b8cf7a6a00ac.jpg,1
tyrol-w4-31-_png_jpg.rf.9157368148300c45cda0703fe04b7a2f.jpg,1
tyrol-w4-50-_png_jpg.rf.9b9dcf02b52c1adbd8cccd2ddfd919ff.jpg,0
tyrol-w4-33-_png_jpg.rf.6c91a39c9a3bdf60e583e3b8878c5173.jpg,1
Tripoli_2022_R3C1_2000_2500_0_500_jpg.rf.1f56b79922908e6e85d5a2d6706b61e4.jpg,1
Tripoli_2022_R3C1_1500_2000_15500_16000_jpg.rf.0fee1c080f332ff3a6572849c6d4588c.jpg,1
Tripoli_2022_R3C1_500_1000_12500_13000_jpg.rf.631822bca15a60702eac4088f689189b.jpg,1
tyrol-w4-39-_png_jpg.rf.d15baccf879bcad0deb6d43fa40dd266.jpg,0
Tripoli_2022_R3C1_500_1000_13000_13500_jpg.rf.b6626a691da63a881ed730b461cbfd48.jpg,1
tyrol-w4-47-_png_jpg.rf.0f2c744d7adcf182216e9f297d42b889.jpg,1
Tripoli_2022_R3C1_5500_6000_14500_15000_jpg.rf.93d1d28b93ee4c5c044503ac19d3bdf1.jpg,1
Tripoli_2022_R3C1_4000_4500_6500_7000_jpg.rf.dac2f2f91dc29ea4c1b76f5ecce36257.jpg,1
Tripoli_2022_R3C1_7500_8000_1500_2000_jpg.rf.5d28b34e4204e7fc0bc8d7205755aa77.jpg,1
Tripoli_2022_R3C1_8000_8500_2500_3000_jpg.rf.b2b6d898b9ae7ef1441652ab60dbeb87.jpg,1
tyrol-w4-58-_png_jpg.rf.c69c159ae752e72ee38e3f794e52e3db.jpg,1
tyrol-w4-57-_png_jpg.rf.c9cf9c8b2553b8c28d16327895b495cb.jpg,1
tyrol-w4-9-_png_jpg.rf.a475061af040547dacd45267806cd2da.jpg,0
tyrol-w4-60-_png_jpg.rf.6a70275180358c41a4a5daf516793a23.jpg,1
tyrol-w4-82-_png_jpg.rf.97f3cef0236d820c532a8c5a7a020e38.jpg,1
tyrol-w4-91-_png_jpg.rf.816ed0c818375bcd87ccf14e2f1b7a2c.jpg,1
Tripoli_2022_R3C2_0_500_13500_14000_jpg.rf.980cafd377e4bb5b522b39da5decce0a.jpg,1
tyrol-w4-92-_png_jpg.rf.3f73c405e1d1204373c90bbbb4e590cf.jpg,1
tyrol-w4-74-_png_jpg.rf.f9161af9af77026553547340534f4cbf.jpg,1
Tripoli_2022_R3C2_500_1000_500_1000_jpg.rf.9bc0b4835fd4dc1a1e1aeb4751684c2c.jpg,1
Tripoli_2022_R3C2_500_1000_9000_9500_jpg.rf.ad01c748a68cd2f2b1c2485dc0107fce.jpg,1
tyrol-w4-96-_png_jpg.rf.ff2db4f23acbca29b25c0eb3ff4a31ac.jpg,0
Tripoli_2022_R3C2_1000_1500_13000_13500_jpg.rf.f4741b8220e33d82e90cfc044050f645.jpg,1
Mykolaiv_2022_A_1_R2C1_6500_7000_14000_14500_jpg.rf.05cb4d116f31e97bb7e66623134d1e9e.jpg,1
Tripoli_2022_R3C2_4500_5000_12500_13000_jpg.rf.b11da8b26cee96d8acd94f0bf1cd436e.jpg,1
Tripoli_2022_R3C2_5000_5500_8500_9000_jpg.rf.5f1eab41e680d3227e649cfce4fd31d1.jpg,1
Tripoli_2022_R3C2_12000_12500_3000_3500_jpg.rf.2ebc1661f736e2d07f3bee825a0581a9.jpg,1
austin16-65-_png_jpg.rf.74d076343b29b518a2b37c030d9ea421.jpg,0
Donetsk_2022_R2C8_500_1000_1500_2000-Copy_jpg.rf.e2d5bcd3220cacc0df249fc579777993.jpg,1
austin16-66-_png_jpg.rf.8e92021812749da290b26baf23e3b73c.jpg,1
Donetsk_2022_R2C8_13500_14000_4500_5000_jpg.rf.d4ad64cbd53a52ae4ea81cea6236af89.jpg,1
Donetsk_2022_R2C8_3500_4000_13000_13500-Copy_jpg.rf.1bce546d9cb28ed330cc5ae60f2d24ec.jpg,1
Donetsk_2022_R2C8_1500_2000_12000_12500-Copy_jpg.rf.16ff63ff97fda457d5b2e4e79b182423.jpg,1
austin16-60-_png_jpg.rf.844e27a7891c23052ee671d8d07872a7.jpg,1
austin17-1-_png_jpg.rf.e60cc4c5d61cde86b0fb4f5246b90614.jpg,1
austin16-88-_png_jpg.rf.293fb1b041f85307643bd8755796f1b7.jpg,1
austin16-84-_png_jpg.rf.b034dd6792e9ec7eabfa5e99a6d4ecac.jpg,1
austin16-94-_png_jpg.rf.9b6841223335f068290d1c267b7c8252.jpg,1
okutama_04_90_012_png_jpg.rf.13483d1b46ca335e7ed0dbece0863e8c.jpg,1
Donetsk_2022_R6C4_4000_4500_4500_5000-Copy_jpg.rf.dd724e3589d9fd1e9fe973ab4a03697c.jpg,1
austin17-14-_png_jpg.rf.446a68d9f049ca208dafc20f5ed05be2.jpg,1
Donetsk_2022_R6C4_4500_5000_5000_5500-Copy_jpg.rf.e30710b1a5a8b6b0aa76690781b91128.jpg,1
Donetsk_2022_R6C4_4500_5000_4500_5000-Copy_jpg.rf.363f80203f898f1100d8faa2931be955.jpg,1
Donetsk_2022_R6C4_5000_5500_5500_6000-Copy_jpg.rf.d92c30a5ec8de1c63c9f4ed49aefefaf.jpg,1
chicago10-27-_png_jpg.rf.0671d7338e70d0e6593f89701ab2d709.jpg,1
Donetsk_2022_R6C4_7000_7500_6000_6500-Copy_jpg.rf.3eef785534983470280dee1cc063e0b9.jpg,1
Donetsk_2022_R6C4_1500_2000_3000_3500-Copy_jpg.rf.ff233ee97e4c1ba39daa2151d5b8b971.jpg,1
Donetsk_2022_R6C4_7000_7500_6500_7000-Copy_jpg.rf.8139070304e1760ed6a49d8eeb85eb28.jpg,1
Donetsk_2022_R6C4_2000_2500_0_500-Copy_jpg.rf.bcfa75d4650ba915cbeeb421ff0f0745.jpg,1
chicago10-30-_png_jpg.rf.1ead5fd2ac5ac53d16bad3ce2238a852.jpg,1
Donetsk_2022_R6C4_3500_4000_3500_4000-Copy_jpg.rf.76a9b5c081cfbf3353f99d9eeb02e9b4.jpg,1
chicago10-2-_png_jpg.rf.33b30979c7cb0e5850a907274b7757ce.jpg,1
Donetsk_2022_R6C4_9000_9500_6000_6500_jpg.rf.254a1c1f9843edf967cbcc626200d553.jpg,1
Donetsk_2022_R6C4_7000_7500_7000_7500-Copy_jpg.rf.a9cb1f5a14080d1eb502a193a3944235.jpg,1
chicago10-38-_png_jpg.rf.d459ab4c0ebecd88e19bdad07fd14da0.jpg,1
